receipt_time,team_id,packet_number,timestamp,altitude,pressure,temperature,roll,pitch,yaw,yaw_reference,heading,ax,ay,az,gps_lat,gps_lon,gps_alt,sound_mv,valid,error,seq_missing,seq_note,raw_packet
2026-09-14T13:11:45.634237+00:00,CAN-Team-25,463,00:03:20:494,0.2,100947.84,31.4,72.2,-4.0,159.5,,,9.46,-0.03,3.11,21.16453,72.78491,13.0,38.2,True,,0,,CAN-Team-25; P-463; Ti-00:03:20:494; A-0.2; Pr-100947.84; T-31.4; Ro-72.2; Pi--4.0; Ya-159.5; AX-9.46; AY--0.03; AZ-3.11; GP-Lat-21.16453; GP-Lon-72.78491; GP-Alt-13; SN-38.2; ST-V110;
2026-09-14T13:11:45.634237+00:00,CAN-Team-25,464,00:03:20:868,0.1,100949.27,31.4,71.9,-4.2,159.5,,,9.36,0.01,2.95,,,,,True,,0,,CAN-Team-25; P-464; Ti-00:03:20:868; A-0.1; Pr-100949.27; T-31.4; Ro-71.9; Pi--4.2; Ya-159.5; AX-9.36; AY-0.01; AZ-2.95;
2026-09-14T13:11:45.634237+00:00,CAN-Team-25,465,00:03:21:164,-0.0,100950.16,31.2,72.4,-4.2,159.5,,,9.38,0.06,3.08,,,,,True,,0,,CAN-Team-25; P-465; Ti-00:03:21:164; A--0.0; Pr-100950.16; T-31.2; Ro-72.4; Pi--4.2; Ya-159.5; AX-9.38; AY-0.06; AZ-3.08;
2026-09-14T13:11:45.635741+00:00,CAN-Team-25,466,00:03:21:460,0.0,100949.76,31.3,72.5,-4.2,159.5,,,9.37,-0.04,3.05,21.16453,72.7849,15.0,38.5,True,,0,,CAN-Team-25; P-466; Ti-00:03:21:460; A-0.0; Pr-100949.76; T-31.3; Ro-72.5; Pi--4.2; Ya-159.5; AX-9.37; AY--0.04; AZ-3.05; GP-Lat-21.16453; GP-Lon-72.78490; GP-Alt-15; SN-38.5; ST-V110;
2026-09-14T13:11:45.635741+00:00,CAN-Team-25,467,00:03:21:834,0.1,100949.12,31.3,72.3,-4.5,159.5,,,9.26,-0.06,3.13,,,,,True,,0,,CAN-Team-25; P-467; Ti-00:03:21:834; A-0.1; Pr-100949.12; T-31.3; Ro-72.3; Pi--4.5; Ya-159.5; AX-9.26; AY--0.06; AZ-3.13;
2026-09-14T13:11:45.635741+00:00,CAN-Team-25,468,00:03:22:130,0.0,100949.8,31.3,71.7,-4.3,159.5,,,9.31,0.01,2.95,,,,,True,,0,,CAN-Team-25; P-468; Ti-00:03:22:130; A-0.0; Pr-100949.80; T-31.3; Ro-71.7; Pi--4.3; Ya-159.5; AX-9.31; AY-0.01; AZ-2.95;
2026-09-14T13:11:45.635741+00:00,CAN-Team-25,469,00:03:22:426,0.2,100947.92,31.3,72.2,-4.3,159.5,,,9.4,0.0,3.03,21.16453,72.78492,13.0,36.1,True,,0,,CAN-Team-25; P-469; Ti-00:03:22:426; A-0.2; Pr-100947.92; T-31.3; Ro-72.2; Pi--4.3; Ya-159.5; AX-9.40; AY-0.00; AZ-3.03; GP-Lat-21.16453; GP-Lon-72.78492; GP-Alt-13; SN-36.1; ST-V110;
2026-09-14T13:11:45.635741+00:00,CAN-Team-25,470,00:03:22:800,-0.1,100951.74,31.3,72.0,-3.9,159.5,,,9.43,0.03,2.97,,,,,True,,0,,CAN-Team-25; P-470; Ti-00:03:22:800; A--0.1; Pr-100951.74; T-31.3; Ro-72.0; Pi--3.9; Ya-159.5; AX-9.43; AY-0.03; AZ-2.97;
2026-09-14T13:11:45.636745+00:00,CAN-Team-25,471,00:03:23:096,-0.1,100951.5,31.3,71.6,-4.1,159.3,,,9.36,0.04,3.03,,,,,True,,0,,CAN-Team-25; P-471; Ti-00:03:23:096; A--0.1; Pr-100951.50; T-31.3; Ro-71.6; Pi--4.1; Ya-159.3; AX-9.36; AY-0.04; AZ-3.03;
2026-09-14T13:11:45.636745+00:00,CAN-Team-25,472,00:03:23:392,-0.2,100952.01,31.2,72.2,-3.6,159.4,,,9.34,0.0,3.03,21.16454,72.7849,12.0,45.7,True,,0,,CAN-Team-25; P-472; Ti-00:03:23:392; A--0.2; Pr-100952.01; T-31.2; Ro-72.2; Pi--3.6; Ya-159.4; AX-9.34; AY-0.00; AZ-3.03; GP-Lat-21.16454; GP-Lon-72.78490; GP-Alt-12; SN-45.7; ST-V110;
2026-09-14T13:11:45.636745+00:00,CAN-Team-25,473,00:03:23:766,-0.2,100952.81,31.3,72.1,-4.0,159.3,,,9.36,-0.06,3.04,,,,,True,,0,,CAN-Team-25; P-473; Ti-00:03:23:766; A--0.2; Pr-100952.81; T-31.3; Ro-72.1; Pi--4.0; Ya-159.3; AX-9.36; AY--0.06; AZ-3.04;
2026-09-14T13:11:45.636745+00:00,CAN-Team-25,474,00:03:24:062,0.1,100949.05,31.2,72.1,-3.6,159.2,,,9.44,-0.03,3.0,,,,,True,,0,,CAN-Team-25; P-474; Ti-00:03:24:062; A-0.1; Pr-100949.05; T-31.2; Ro-72.1; Pi--3.6; Ya-159.2; AX-9.44; AY--0.03; AZ-3.00;
2026-09-14T13:11:45.636745+00:00,CAN-Team-25,475,00:03:24:358,-0.3,100954.18,31.2,72.2,-4.6,159.3,,,9.39,0.1,2.96,21.16455,72.78489,11.0,37.0,True,,0,,CAN-Team-25; P-475; Ti-00:03:24:358; A--0.3; Pr-100954.18; T-31.2; Ro-72.2; Pi--4.6; Ya-159.3; AX-9.39; AY-0.10; AZ-2.96; GP-Lat-21.16455; GP-Lon-72.78489; GP-Alt-11; SN-37.0; ST-V110;
2026-09-14T13:11:45.636745+00:00,CAN-Team-25,476,00:03:24:732,0.2,100948.15,31.2,72.4,-4.0,159.4,,,9.25,-0.06,3.07,,,,,True,,0,,CAN-Team-25; P-476; Ti-00:03:24:732; A-0.2; Pr-100948.15; T-31.2; Ro-72.4; Pi--4.0; Ya-159.4; AX-9.25; AY--0.06; AZ-3.07;
